filename;text;note_regression;note_bert;moyenne;difference_abs
Entretien 01 24.10.03 01_traitement_A;Du coup, les angles, les courbes, quand on le tire, parce qu'il y a des gens qui tirent le plomb pour le rendre bien droit, dans ces moments-là, c'est comme si je m'étirais le corps et comme si on m'étendait un peu comme un linge et qu'il souffrait un peu.;10.0;6.43;8.215;3.5700000000000003
Entretien 01 24.10.03 01_traitement_A;Mais des fois, c'est vrai que je me mets à la place du matériau, c'est vrai, l'air de rien.;1.12;0.0;0.56;1.12
Entretien 01 24.10.03 01_traitement_A;Et sinon, pour la coupe aussi, la coupe du verre, puisque les deux vont ensemble, il y a des moments où, quand on entend qu'il n'y a pas d'huile de coupe, ça crise comme ça.;10.0;10.0;10.0;0.0
Entretien 01 24.10.03 01_traitement_A;Ça crise, ce n'est pas agréable comme bruit.;4.29;0.0;2.145;4.29
Entretien 01 24.10.03 01_traitement_A;On dit que quand on coupe, le verre chante.;0.25;0.0;0.125;0.25
Entretien 01 24.10.03 01_traitement_A;Et quand ça crise, là, ça fait un peu souffrir l'oreille.;8.36;2.96;5.66;5.3999999999999995
Entretien 01 24.10.03 01_traitement_A;Tu te dis, ouh là, le pauvre verre.;0.54;0.0;0.27;0.54
Entretien 01 24.10.03 01_traitement_A;Mais quand il chante bien, ça, c'est agréable.;1.42;0.05;0.735;1.3699999999999999
Entretien 01 24.10.03 01_traitement_A;Il va être tout droit, il va être bien coupé.;0.87;0.03;0.45;0.84
Entretien 01 24.10.03 01_traitement_A;C'est un peu ça.;10.0;3.57;6.785;6.43
Entretien 01 24.10.03 01_traitement_A;Si tu as d'autres questions, n'hésite pas.;0.66;0.0;0.33;0.66
Entretien 01 24.10.03 02_traitement_A;Moi, je suis professionnel artisan.;1.62;0.0;0.81;1.62
Entretien 01 24.10.03 02_traitement_A;Et là, du coup, je forme à mi-temps.;1.45;0.0;0.725;1.45
Entretien 01 24.10.03 02_traitement_A;Depuis 3 ans.;0.47;0.0;0.235;0.47
Entretien 01 24.10.03 02_traitement_A;Je suis rentré en apprentissage il y a 5 ans.;1.6;0.0;0.8;1.6
Entretien 01 24.10.03 02_traitement_A;Et j'estime que quand on commence à mettre les mains dans le métier, même en tant qu'apprenti, on est dedans, on commence à être professionnel.;0.13;0.0;0.065;0.13
Entretien 01 24.10.03 02_traitement_A;Enfin, on ne sort pas du travail de pro, mais on est dedans, on bosse avec la matière.;0.0;0.0;0.0;0.0
Entretien 01 24.10.03 02_traitement_A;Et au même titre que les collègues qui sont dedans depuis plus d'années que nous.;0.22;0.0;0.11;0.22
Entretien 01 24.10.03 02_traitement_A;Mais j'estime que lorsqu'on rentre dans le métier, on est vite dedans.;2.38;0.0;1.19;2.38
Entretien 01 24.10.03 02_traitement_A;En tout cas, moi, ça fait 5 ans que je suis dans le vitrail et je compte mes 2 années d'apprentissage dedans.;0.9;0.0;0.45;0.9
Entretien 01 24.10.03 02_traitement_A;Une journée de travail, dans le vitrail, c'est un métier où il y a plein d'étapes différentes.;2.42;0.0;1.21;2.42
Entretien 01 24.10.03 02_traitement_A;Donc, les journées sont rarement les mêmes.;0.0;0.0;0.0;0.0
Entretien 01 24.10.03 02_traitement_A;Sauf quand on bosse sur la même étape pendant des semaines.;0.0;0.0;0.0;0.0
Entretien 01 24.10.03 02_traitement_A;[Interruption de personnes hors entretien];0.48;0.0;0.24;0.48
Entretien 01 24.10.03 02_traitement_A;[Interruption de personnes hors entretien];0.48;0.0;0.24;0.48
Entretien 01 24.10.03 02_traitement_A;Est-ce que tu as des attentes un peu quant à cette question ?;9.46;2.89;6.175000000000001;6.57
Entretien 01 24.10.03 02_traitement_A;Ok.;0.69;0.0;0.345;0.69
Entretien 01 24.10.03 02_traitement_A;Parce que...;7.15;3.0;5.075;4.15
Entretien 01 24.10.03 02_traitement_A;Je peux avoir tendance à divaguer, à partir dans des trucs qui...;9.23;3.39;6.3100000000000005;5.84
Entretien 01 24.10.03 02_traitement_A;[Interruption de personnes hors entretien];0.48;0.0;0.24;0.48
Entretien 01 24.10.03 02_traitement_A;[Interruption de personnes hors entretien];0.48;0.0;0.24;0.48
Entretien 01 24.10.03 02_traitement_A;Comme je disais, il n'y a pas vraiment de journée type.;5.92;0.75;3.335;5.17
Entretien 01 24.10.03 02_traitement_A;Après, il y a quand même une routine dans le sens où on va à l'atelier, on s'habille et on se met au boulot.;1.15;0.0;0.575;1.15
Entretien 01 24.10.03 02_traitement_A;Mais...;10.0;4.68;7.34;5.32
Entretien 01 24.10.03 02_traitement_A;Mais...;10.0;4.68;7.34;5.32
Entretien 01 24.10.03 02_traitement_A;Je ne saurais pas trop...;10.0;10.0;10.0;0.0
Entretien 01 24.10.03 02_traitement_A;Ouais, il n'y a pas de...;9.56;5.51;7.535;4.050000000000001
Entretien 01 24.10.03 02_traitement_A;Toutes les étapes.;0.0;0.06;0.03;0.06
Entretien 01 24.10.03 02_traitement_A;Il y a des jours où on va faire du tracé.;0.87;0.04;0.455;0.83
Entretien 01 24.10.03 02_traitement_A;On va tracer le vitrail sur le papier pour pouvoir le découper sur du verre.;0.0;0.0;0.0;0.0
Entretien 01 24.10.03 02_traitement_A;Pendant plusieurs jours, on va faire des tracés.;0.0;0.0;0.0;0.0
Entretien 01 24.10.03 02_traitement_A;Ensuite, on va découper les calibres.;0.34;0.0;0.17;0.34
Entretien 01 24.10.03 02_traitement_A;Après on va se servir ces calibres pour couper les pièces de verre.;0.77;0.36;0.565;0.41000000000000003
Entretien 01 24.10.03 02_traitement_A;Après, à nouveau, on va faire plusieurs journées de coupe de verre.;0.0;0.0;0.0;0.0
Entretien 01 24.10.03 02_traitement_A;D'une certaine manière, il y a des journées type qui se mettent en place peut-être à des échelles de semaine.;8.26;0.3;4.28;7.96
Entretien 01 24.10.03 02_traitement_A;On fait une semaine de coupe de verre.;0.7;0.0;0.35;0.7
Entretien 01 24.10.03 02_traitement_A;Après, on va faire une semaine de peinture.;0.99;0.0;0.495;0.99
Entretien 01 24.10.03 02_traitement_A;On va peindre ces pièces.;0.54;0.0;0.27;0.54
Entretien 01 24.10.03 02_traitement_A;Après, ça va être le sertissage.;1.28;0.0;0.64;1.28
Entretien 01 24.10.03 02_traitement_A;Il y a une journée type, peut-être, pour chaque étape.;7.73;3.33;5.53;4.4
Entretien 01 24.10.03 02_traitement_A;Et donc, chaque étape, chaque matière différente.;0.3;0.0;0.15;0.3
Entretien 01 24.10.03 02_traitement_A;Comme je disais, on commence avec du dessin.;1.0;0.0;0.5;1.0
Entretien 01 24.10.03 02_traitement_A;On vient faire notre dessin sur du papier canson.;1.41;0.0;0.705;1.41
Entretien 01 24.10.03 02_traitement_A;Ensuite, on va le découper pour faire les calibres.;0.0;0.0;0.0;0.0
Entretien 01 24.10.03 02_traitement_A;On a un matériau qui est assez...;10.0;6.67;8.335;3.33
Entretien 01 24.10.03 02_traitement_A;C'est du papier, donc c'est assez fragile.;1.77;0.0;0.885;1.77
Entretien 01 24.10.03 02_traitement_A;Mais en même temps, on peut faire ce qu'on veut avec.;0.97;0.0;0.485;0.97
Entretien 01 24.10.03 02_traitement_A;La semaine d'après, on passe à du verre.;0.76;0.02;0.39;0.74
Entretien 01 24.10.03 02_traitement_A;C'est un autre rapport qu'on a à la matière puisqu'il est plus froid, il est plus sensible.;8.85;3.18;6.015;5.67
Entretien 01 24.10.03 02_traitement_A;Il y a une manière de travailler le verre pour pouvoir le couper correctement, faire des coupes assez techniques.;7.02;3.45;5.234999999999999;3.5699999999999994
Entretien 01 24.10.03 02_traitement_A;Il y a ces équilibres de masse et de tension dans la matière pour arriver à nos fins.;8.32;3.04;5.68;5.28
Entretien 01 24.10.03 02_traitement_A;Chaque verre a ses propriétés.;0.4;0.0;0.2;0.4
Entretien 01 24.10.03 02_traitement_A;Chaque verre réagit différemment.;0.86;0.0;0.43;0.86
Entretien 01 24.10.03 02_traitement_A;Il y a tous les sens qui sont actifs quand on travaille la coupe de verre.;1.2;0.13;0.665;1.0699999999999998
Entretien 01 24.10.03 02_traitement_A;Déjà au toucher, on a un ressenti du verre quand il vient se détacher.;7.62;2.83;5.225;4.79
Entretien 01 24.10.03 02_traitement_A;A l'œil, on voit les choses qui se passent.;8.49;3.1;5.795;5.390000000000001
Entretien 01 24.10.03 02_traitement_A;A l'oreille, quand on détonne le verre pour faire filer une coupe, le son n'est plus le même quand c'est dense ou quand la coupe s'ouvre et ça ne devient plus clair.;7.39;3.28;5.335;4.109999999999999
Entretien 01 24.10.03 02_traitement_A;C'est une étape assez intéressante parce que justement ce rapport à la matière, là on le conscientise vraiment.;1.93;0.0;0.965;1.93
Entretien 01 24.10.03 02_traitement_A;Tous les sens sont en alerte.;0.5;0.0;0.25;0.5
Entretien 01 24.10.03 02_traitement_A;Il faut être assez calme, prendre son temps, respirer.;1.94;0.0;0.97;1.94
Entretien 01 24.10.03 02_traitement_A;Il y a une sorte de trance qui se met en place.;8.13;3.02;5.575;5.110000000000001
Entretien 01 24.10.03 02_traitement_A;Selon le projet qui est en cours.;1.56;0.0;0.78;1.56
Entretien 01 24.10.03 02_traitement_A;Si c'est un vitrail immense, la coupe de verre peut durer des jours.;1.52;0.06;0.79;1.46
Entretien 01 24.10.03 02_traitement_A;Si c'est un petit vitrail, le tracé, la coupe de verre et la peinture peuvent être faits en une journée.;2.97;0.02;1.495;2.95
Entretien 01 24.10.03 02_traitement_A;C'est ça, sur toutes les étapes et à des échelles différentes.;0.0;0.0;0.0;0.0
Entretien 01 24.10.03 02_traitement_A;C'est intéressant de faire des petits projets parce qu'en une journée, on voit plein de choses.;1.26;0.0;0.63;1.26
Entretien 01 24.10.03 02_traitement_A;C'est intéressant aussi de faire des grands projets parce qu'on a le temps de faire de la coupe pendant des semaines et se faire la main et avoir un rapport au verre qui est plus long.;0.06;0.0;0.03;0.06
Entretien 01 24.10.03 02_traitement_A;Ça nous permet de comprendre des choses.;0.0;0.0;0.0;0.0
Entretien 01 24.10.03 02_traitement_A;Moi, je suis assez sensible à la peinture sur verre parce que ça relève un peu de la sorcellerie et de l'alchimie dans le sens où, contrairement au sertissage ou à la coupe de verre, on a des méthodes qui sont assez similaires les uns des autres.;10.0;6.46;8.23;3.54
Entretien 01 24.10.03 02_traitement_A;Quant à la peinture, étant donné que c'est une pratique un peu plus personnelle et artistique, chacun a sa manière de l'approcher et chacun a sa manière de préparer sa peinture parce qu'il y a l'application mais il y a aussi la préparation en amont.;0.35;0.0;0.175;0.35
Entretien 01 24.10.03 02_traitement_A;Moi, je sais que j'ai fait pas mal de recherches dans mon coin en pratique et en lisant des vieux bouquins du Moyen-Âge ou de la Renaissance ou histoire de trouver des recettes et des méthodes.;0.95;0.0;0.475;0.95
Entretien 01 24.10.03 02_traitement_A;Ça, c'est un truc qui me parle parce justement il y a eu beaucoup de recherches et derrière, il y a des années d'application pour arriver à avoir un geste assuré, dynamique et spontané.;0.36;0.0;0.18;0.36
Entretien 01 24.10.03 02_traitement_A;Et un geste qui vient aussi avec une connaissance de la matière parce que je dirais même que la connaissance de la matière vient avant toute chose parce qu'une fois qu'on connaît la matière, comment elle réagit à la température, à l'humidité ambiante, à la tension qu'on lui applique, derrière, on peut avoir un geste plus assuré.;8.94;3.14;6.04;5.799999999999999
Entretien 01 24.10.03 02_traitement_A;La matière déjà sur laquelle on peint, c'est des feuilles de verre.;0.0;0.0;0.0;0.0
Entretien 01 24.10.03 02_traitement_A;C'est les mêmes qu'on a coupées en amont la veille peut-être.;1.06;0.0;0.53;1.06
Entretien 01 24.10.03 02_traitement_A;Donc tu l'as déjà rencontré.;0.47;0.0;0.235;0.47
Entretien 01 24.10.03 02_traitement_A;Ce verre, ce n'est pas nous qui le produisons, il est produit par des verreries en amont.;0.11;0.0;0.055;0.11
Entretien 01 24.10.03 02_traitement_A;Nous, on le reçoit sous forme de plaques.;0.0;0.0;0.0;0.0
Entretien 01 24.10.03 02_traitement_A;Au moment où on vient le peindre, on prépare notre peinture.;1.85;0.0;0.925;1.85
Entretien 01 24.10.03 02_traitement_A;Là, c'est des oxydes métalliques qui sont préparés aussi en amont par des entreprises qui font de la peinture ou de l'émail.;1.19;0.0;0.595;1.19
Entretien 01 24.10.03 02_traitement_A;C'est des choses que nous, on peut préparer nous-mêmes, mais qui impliqueraient des recherches et des notions de durabilité dans le temps.;0.11;0.0;0.055;0.11
Entretien 01 24.10.03 02_traitement_A;On l'achète toute prête.;0.45;0.0;0.225;0.45
Entretien 01 24.10.03 02_traitement_A;C'est de la poudre, c'est des oxydes métalliques et du plomb.;0.0;0.02;0.01;0.02
Entretien 01 24.10.03 02_traitement_A;Cette poudre, on va la transformer en une matière malléable et applicable au pinceau.;0.3;0.0;0.15;0.3
Entretien 01 24.10.03 02_traitement_A;Cette poudre, on peut la mélanger à de l'eau avec des additifs comme la gomme arabique.;0.51;0.0;0.255;0.51
Entretien 01 24.10.03 02_traitement_A;On peut la mélanger à du vinaigre selon les résultats qu'on a en tête, tout en connaissant ses propriétés.;1.22;0.0;0.61;1.22
Entretien 01 24.10.03 02_traitement_A;On sait que le plomb n'aime pas l'acidité, donc si on l'applique au vinaigre sur le long terme, le plomb peut se dissocier des oxydes métalliques, donc mal se vitrifier.;0.0;0.0;0.0;0.0
Entretien 01 24.10.03 02_traitement_A;Il y a des connaissances à avoir là-dedans.;2.03;0.0;1.015;2.03
Entretien 01 24.10.03 02_traitement_A;On prépare la peinture avec des corps gras pour permettre des superpositions sur les corps maigres en dessous.;0.84;0.0;0.42;0.84
Entretien 01 24.10.03 02_traitement_A;C'est-à-dire qu'on peut peindre à l'eau, puis par au-dessus à l'essence pour pouvoir faire des superpositions.;0.73;0.0;0.365;0.73
Entretien 01 24.10.03 02_traitement_A;Après, peut-être que je m'égare un peu.;10.0;7.21;8.605;2.79
Entretien 01 24.10.03 02_traitement_A;Le moment de la préparation de la peinture et de la palette, c'est un moment un peu méditatif.;1.27;0.0;0.635;1.27
Entretien 01 24.10.03 02_traitement_A;On va écraser les pigments, on va mélanger la palette, et selon l'état d'esprit dans lequel on est, si on est un peu fatigué, si on est un peu lunaire, on peut se perdre et juste écraser les pigments pendant 15 minutes sans s'en rendre compte.;0.97;0.0;0.485;0.97
Entretien 01 24.10.03 02_traitement_A;Et là, on met une certaine attention dans cette matière qui, à mon goût, est essentielle, puisque cette matière, on va la transformer, on va la sublimer pour en faire des images qui viennent de notre esprit.;9.49;2.8;6.145;6.69
Entretien 01 24.10.03 02_traitement_A;Et c'est important que cette matière première soit vraiment traitée avec soin et mettre une énergie dedans parce que derrière, c'est ce qui va permettre de faire un bon boulot.;0.12;0.0;0.06;0.12
Entretien 01 24.10.03 02_traitement_A;Donc vraiment, la base, c'est la préparation de la peinture.;0.0;0.0;0.0;0.0
Entretien 01 24.10.03 02_traitement_A;Et au moment de l'application aussi, il y a un état d'esprit à avoir assez vif pour avoir des gestes qui sont japonais, qui sont justes.;8.8;3.2;6.0;5.6000000000000005
Entretien 01 24.10.03 02_traitement_A;Chaque geste doit être juste, et on n'a pas trop le droit à l'erreur si on veut avoir un résultat qui est bon.;0.27;0.0;0.135;0.27
Entretien 01 24.10.03 02_traitement_A;Effectivement, on peut tout corriger, mais si on veut un résultat spontané, là, il faut être plutôt dans un esprit d'action, mais tout en restant calme aussi parce que si le geste est précipité, ça ne marche pas.;1.19;0.01;0.6;1.18
Entretien 01 24.10.03 02_traitement_A;C'est pour ça que c'est une étape qui me parle aussi parce qu'on est calme tout le long et c'est vraiment à ce moment-là que cette matière qui, à la base, est une poudre d'oxyde qui n'a vraiment rien de noble, d'ailleurs qui, de base, pour notre santé, est très nocive.;0.18;0.0;0.09;0.18
Entretien 01 24.10.03 02_traitement_A;Je trouve qu'il y a un amour qui est mis dans cette matière pour la sublimer et la transformer.;8.4;3.07;5.735;5.33
Entretien 01 24.10.03 02_traitement_A;Donc, la préparation, l'application, et il y a ce moment aussi où ce verre, à la fin, on doit le cuire pour vitrifier les peintures.;1.3;0.0;0.65;1.3
Entretien 01 24.10.03 02_traitement_A;Bon, là, ça va, on a des fours qui sont corrects, mais ça peut arriver que des pièces cassent dans le four en fonction de s'il y a des chocs thermiques ou il y a des choses, des fois, qu'on ne peut pas prévoir.;3.5;0.0;1.75;3.5
Entretien 01 24.10.03 02_traitement_A;Effectivement, évidemment, avec le temps et l'expérience, on gère tout ça, mais il y a toujours, des fois, une part d'aléatoire qui surprend même les plus aguerris.;1.23;0.0;0.615;1.23
Entretien 01 24.10.03 02_traitement_A;Et ça, c'est intéressant aussi parce qu'en fait, on n'est pas maître de tout ce qu'on fait.;0.0;0.0;0.0;0.0
Entretien 01 24.10.03 02_traitement_A;Il y a toujours une part d'aléatoire qu'on ne peut pas contrôler et ça nous redonne un peu d'humilité.;0.73;0.0;0.365;0.73
Entretien 01 24.10.03 02_traitement_A;Je pense que ce matériau qui est sous forme de poudre, on lui donne une forme.;8.81;3.14;5.9750000000000005;5.67
Entretien 01 24.10.03 02_traitement_A;Finalement, c'est peut-être un peu comme un sculpteur qui vient modeler une terre et lui donner un corps.;10.0;7.02;8.51;2.9800000000000004
Entretien 01 24.10.03 02_traitement_A;Là, c'est un peu ça aussi.;10.0;10.0;10.0;0.0
Entretien 01 24.10.03 02_traitement_A;On vient lui donner un sens à nos yeux d'humain.;8.62;2.83;5.725;5.789999999999999
Entretien 01 24.10.03 02_traitement_A;Mais encore une fois, c'est une vision de l'artisan, finalement.;10.0;6.13;8.065;3.87
Entretien 01 24.10.03 02_traitement_A;Il vit, justement.;5.02;1.47;3.2449999999999997;3.55
Entretien 01 24.10.03 02_traitement_A;Parce que quand il est inerte et qu'il est sous forme d'oxyde, il est là, il ne bouge pas.;1.32;0.0;0.66;1.32
Entretien 01 24.10.03 02_traitement_A;Et là, peut-être qu'on lui donne une vie.;10.0;6.38;8.19;3.62
Entretien 01 24.10.03 02_traitement_A;Enfin, selon notre sens à nous, finalement.;8.5;3.41;5.955;5.09
Entretien 01 24.10.03 02_traitement_A;Parce que lui, il n'a pas de conscience.;2.56;0.0;1.28;2.56
Entretien 01 24.10.03 02_traitement_A;Je pense que dans toutes les étapes, on retrouve ça.;0.51;0.01;0.26;0.5
Entretien 01 24.10.03 02_traitement_A;Et à mon avis, c'est ça aussi dans tous les corps de métier.;3.64;0.1;1.87;3.54
Entretien 01 24.10.03 02_traitement_A;De toute façon, dès qu'on transforme une matière première pour lui donner un sens technique ou artistique, dès le moment où on transforme une matière, finalement, on la fait vivre.;0.94;0.0;0.47;0.94
Entretien 01 24.10.03 02_traitement_A;Il y a quelque chose de particulier à cette étape.;8.87;3.19;6.029999999999999;5.68
